,Worker_ID,Birth_Year,Gender,Start_Date_Employment,Job_Type,Year,Days_Sickness_Per_Year,Days_Holiday_Per_Year,Frequency_Sick(Days),Frequency_Holiday(Days),Job_Contract,Shift_Work,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,y,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
15759,W1318,1991,Male,2014-08-22,Logistik,2025,20,29,4,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,0,6.0,27.0,1.0,2.0,9.0,37.0,4.0,2.0,7.0,20.0,1.0,1.0,0
15771,W1319,1958,Female,2014-02-24,IT,2025,15,27,0,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,24.0,37.0,4.0,1.0,12.0,25.0,0.0,1.0,3.0,27.0,2.0,3.0,0
15785,W1320,1961,Male,2012-04-03,Logistik,2025,23,28,5,1,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13,0,0.0,25.0,4.0,2.0,0.0,24.0,0.0,1.0,0.0,35.0,5.0,2.0,0
15790,W1321,1963,Female,2021-06-23,Pflege,2025,9,29,5,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0,4.0,23.0,5.0,3.0,20.0,32.0,4.0,3.0,7.0,23.0,0.0,3.0,1
15802,W1322,1987,Female,2014-12-13,Verwaltung,2025,14,24,4,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,0,16.0,32.0,3.0,3.0,13.0,29.0,0.0,1.0,5.0,28.0,5.0,1.0,0
15810,W1323,1960,Female,2018-08-08,Pflege,2025,9,28,1,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,24.0,29.0,2.0,3.0,27.0,30.0,2.0,2.0,12.0,24.0,5.0,3.0,0
15825,W1324,1996,Male,2011-01-18,IT,2025,22,21,3,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0,9.0,34.0,1.0,2.0,27.0,28.0,1.0,3.0,0.0,26.0,0.0,3.0,0
15837,W1325,1995,Female,2014-04-22,Verwaltung,2025,18,30,3,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,0,17.0,27.0,5.0,3.0,14.0,29.0,1.0,2.0,9.0,32.0,5.0,3.0,0
15850,W1326,1971,Male,2013-08-05,IT,2025,9,26,5,2,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,0,14.0,25.0,5.0,2.0,24.0,34.0,5.0,3.0,7.0,29.0,0.0,3.0,0
15860,W1327,2003,Male,2016-08-27,Pflege,2025,15,30,5,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9,0,14.0,25.0,1.0,3.0,0.0,23.0,1.0,1.0,9.0,27.0,3.0,1.0,1
15870,W1328,1982,Male,2016-06-26,Vertrieb,2025,2,19,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9,0,13.0,26.0,3.0,3.0,9.0,30.0,3.0,2.0,18.0,32.0,5.0,2.0,0
15874,W1329,1976,Male,2022-10-26,Pflege,2025,34,26,2,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,21.0,19.0,0.0,1.0,15.0,30.0,5.0,3.0,26.0,29.0,0.0,3.0,0
15880,W1330,1995,Female,2020-08-27,Logistik,2025,12,23,5,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3.0,27.0,1.0,2.0,6.0,28.0,5.0,1.0,13.0,30.0,3.0,1.0,0
15891,W1331,1983,Female,2015-08-13,Logistik,2025,18,29,5,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,21.0,34.0,2.0,2.0,9.0,22.0,5.0,2.0,11.0,17.0,4.0,2.0,0
15906,W1332,1978,Female,2011-09-17,Produktion,2025,9,35,0,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,1.0,26.0,4.0,1.0,21.0,18.0,2.0,1.0,0.0,27.0,5.0,1.0,0
15919,W1333,1997,Male,2013-11-11,Technik,2025,22,24,5,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,0,1.0,22.0,4.0,1.0,9.0,31.0,0.0,3.0,7.0,26.0,3.0,1.0,0
15927,W1334,1958,Male,2018-06-22,Pflege,2025,23,27,2,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7,0,31.0,27.0,3.0,1.0,4.0,24.0,2.0,1.0,21.0,25.0,3.0,1.0,1
15948,W1335,1996,Male,2005-02-11,Logistik,2025,18,24,5,1,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20,0,9.0,29.0,5.0,2.0,14.0,26.0,1.0,2.0,18.0,30.0,4.0,3.0,0
15954,W1336,1985,Male,2020-01-03,Vertrieb,2025,5,26,0,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,0,20.0,39.0,4.0,2.0,6.0,24.0,2.0,1.0,17.0,23.0,1.0,2.0,0
15959,W1337,1958,Female,2021-03-08,Pflege,2025,20,26,1,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0,4.0,30.0,3.0,3.0,23.0,23.0,1.0,2.0,15.0,22.0,2.0,1.0,0
15970,W1338,1981,Female,2015-06-24,Pflege,2025,26,23,0,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,16.0,24.0,4.0,2.0,5.0,25.0,1.0,2.0,15.0,32.0,5.0,1.0,1
15988,W1339,1981,Male,2008-07-26,Verwaltung,2025,21,28,1,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17,0,4.0,31.0,3.0,1.0,21.0,24.0,0.0,1.0,4.0,25.0,4.0,3.0,0
16003,W1340,1994,Female,2011-10-02,Pflege,2025,14,26,4,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,0,30.0,31.0,5.0,2.0,21.0,20.0,5.0,2.0,10.0,26.0,0.0,2.0,1
16016,W1341,1993,Male,2013-03-25,IT,2025,0,37,2,2,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,0,20.0,29.0,2.0,2.0,1.0,24.0,0.0,3.0,0.0,32.0,0.0,2.0,0
16030,W1342,2001,Male,2012-01-26,Vertrieb,2025,15,25,5,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13,0,20.0,25.0,4.0,1.0,30.0,24.0,0.0,1.0,18.0,28.0,5.0,3.0,0
16045,W1343,1976,Male,2011-07-06,Verwaltung,2025,8,32,3,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14,0,4.0,28.0,5.0,1.0,11.0,22.0,2.0,2.0,12.0,23.0,2.0,2.0,0
16065,W1344,2003,Female,2006-11-28,Logistik,2025,5,33,5,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,11.0,29.0,2.0,2.0,23.0,28.0,3.0,2.0,16.0,25.0,2.0,2.0,0
16081,W1345,1987,Male,2010-06-14,Verwaltung,2025,9,34,1,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15,0,9.0,29.0,0.0,1.0,28.0,26.0,1.0,2.0,0.0,30.0,3.0,1.0,1
16086,W1346,1976,Male,2021-08-05,Verwaltung,2025,1,26,1,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4,0,30.0,29.0,1.0,3.0,5.0,28.0,3.0,3.0,9.0,23.0,2.0,2.0,0
16107,W1347,1967,Male,2005-09-22,Technik,2025,4,23,1,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,0,7.0,27.0,0.0,2.0,1.0,18.0,5.0,3.0,0.0,31.0,1.0,1.0,0
16115,W1348,1980,Male,2018-11-21,IT,2025,0,31,0,3,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,0,4.0,18.0,0.0,2.0,18.0,28.0,0.0,1.0,10.0,29.0,0.0,3.0,0
16128,W1349,1963,Male,2013-10-28,Pflege,2025,17,30,3,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12,0,24.0,28.0,4.0,1.0,15.0,26.0,0.0,3.0,11.0,24.0,2.0,2.0,0
16147,W1350,1969,Male,2007-07-21,Vertrieb,2025,8,29,4,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18,0,2.0,29.0,1.0,3.0,15.0,30.0,2.0,3.0,19.0,31.0,4.0,1.0,1
16160,W1351,1963,Female,2013-01-24,Produktion,2025,18,23,5,2,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12,0,9.0,26.0,3.0,2.0,18.0,17.0,4.0,2.0,10.0,30.0,0.0,3.0,0
16164,W1352,1996,Female,2022-02-17,Pflege,2025,19,25,1,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,10.0,29.0,4.0,2.0,18.0,31.0,5.0,2.0,15.0,29.0,1.0,1.0,0
16167,W1353,1959,Male,2023-12-14,IT,2025,21,25,0,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,16.0,27.0,3.0,1.0,24.0,26.0,2.0,1.0,,,,,0
16176,W1354,1999,Male,2017-11-16,Technik,2025,13,23,1,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,0,13.0,30.0,2.0,2.0,21.0,27.0,3.0,2.0,14.0,19.0,0.0,1.0,0
16188,W1355,1995,Male,2014-12-19,Logistik,2025,10,23,4,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,0,16.0,21.0,0.0,2.0,5.0,29.0,3.0,3.0,0.0,26.0,0.0,1.0,0
16193,W1356,1973,Female,2021-07-04,Pflege,2025,20,26,0,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,23.0,30.0,4.0,3.0,6.0,21.0,4.0,3.0,24.0,27.0,3.0,3.0,1
16202,W1357,1959,Male,2017-05-14,Vertrieb,2025,11,29,3,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8,0,18.0,15.0,0.0,1.0,17.0,22.0,4.0,1.0,6.0,18.0,0.0,2.0,0
16215,W1358,1983,Male,2013-11-14,IT,2025,17,31,3,1,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,0,12.0,23.0,2.0,2.0,7.0,35.0,0.0,3.0,16.0,29.0,4.0,1.0,0
16234,W1359,1971,Male,2007-12-14,Verwaltung,2025,10,34,0,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18,0,13.0,24.0,0.0,1.0,15.0,26.0,5.0,1.0,15.0,27.0,4.0,3.0,0
16251,W1360,1986,Male,2009-01-18,IT,2025,10,27,5,1,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16,0,22.0,32.0,2.0,2.0,13.0,35.0,4.0,3.0,11.0,27.0,2.0,2.0,0
16258,W1361,1995,Female,2019-12-13,IT,2025,9,26,2,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,22.0,30.0,4.0,3.0,0.0,21.0,5.0,2.0,20.0,27.0,0.0,3.0,0
16267,W1362,1968,Female,2017-11-06,Produktion,2025,4,28,2,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,6.0,27.0,1.0,2.0,7.0,19.0,1.0,2.0,0.0,25.0,3.0,1.0,0
16282,W1363,2002,Male,2011-01-09,IT,2025,16,33,4,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0,11.0,27.0,0.0,2.0,0.0,26.0,2.0,2.0,9.0,29.0,0.0,3.0,0
16301,W1364,1990,Female,2007-10-11,Produktion,2025,2,19,1,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,2.0,31.0,1.0,2.0,2.0,29.0,1.0,2.0,18.0,30.0,1.0,2.0,0
16314,W1365,1982,Female,2013-09-20,IT,2025,11,22,2,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,21.0,31.0,3.0,1.0,0.0,33.0,3.0,2.0,7.0,24.0,5.0,3.0,0
16334,W1366,1986,Female,2006-11-28,Pflege,2025,19,26,3,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,0,18.0,24.0,5.0,2.0,2.0,24.0,0.0,2.0,25.0,29.0,3.0,1.0,0
16351,W1367,1969,Male,2009-03-28,Verwaltung,2025,11,27,0,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,16,0,12.0,28.0,2.0,3.0,0.0,23.0,1.0,2.0,2.0,30.0,4.0,1.0,0
16354,W1368,1991,Male,2023-03-27,Pflege,2025,29,29,0,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,13.0,23.0,1.0,2.0,-2.0,27.0,3.0,1.0,,,,,1
16370,W1369,1972,Male,2010-03-12,Technik,2025,7,24,5,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15,0,11.0,27.0,2.0,3.0,19.0,30.0,5.0,1.0,12.0,27.0,4.0,3.0,0
16387,W1370,1963,Female,2009-09-19,Verwaltung,2025,0,31,4,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16,0,8.0,29.0,0.0,2.0,5.0,26.0,0.0,3.0,13.0,34.0,4.0,2.0,1
16400,W1371,1968,Male,2013-05-15,Produktion,2025,0,20,0,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,26.0,29.0,5.0,2.0,9.0,27.0,3.0,2.0,18.0,25.0,4.0,2.0,0
16414,W1372,1997,Male,2012-04-02,IT,2025,9,23,4,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,0,13.0,26.0,3.0,2.0,19.0,27.0,0.0,2.0,9.0,31.0,5.0,1.0,0
16422,W1373,1976,Female,2018-02-23,Verwaltung,2025,8,21,1,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,0,9.0,24.0,2.0,2.0,3.0,25.0,3.0,1.0,16.0,27.0,5.0,3.0,0
16429,W1374,1996,Male,2019-04-19,Logistik,2025,9,28,1,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0,25.0,33.0,3.0,1.0,0.0,29.0,0.0,1.0,20.0,27.0,1.0,3.0,0
16439,W1375,1968,Male,2016-04-21,Logistik,2025,12,24,5,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0,0.0,24.0,5.0,1.0,0.0,25.0,3.0,3.0,12.0,27.0,4.0,2.0,0
16460,W1376,1960,Female,2005-10-26,Verwaltung,2025,11,30,0,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0,10.0,25.0,3.0,2.0,7.0,24.0,3.0,2.0,27.0,26.0,5.0,2.0,0
16465,W1377,1965,Female,2021-08-13,Logistik,2025,12,28,3,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,22.0,32.0,3.0,1.0,14.0,29.0,4.0,3.0,16.0,29.0,3.0,3.0,0
16479,W1378,1968,Male,2012-08-26,Verwaltung,2025,7,25,4,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13,0,2.0,30.0,0.0,1.0,15.0,24.0,5.0,3.0,22.0,32.0,4.0,2.0,1
16497,W1379,1959,Female,2008-07-02,Pflege,2025,16,30,4,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,0,28.0,34.0,3.0,1.0,11.0,27.0,5.0,1.0,16.0,25.0,3.0,2.0,0
16518,W1380,1982,Male,2005-08-04,Technik,2025,10,31,0,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,0,28.0,26.0,2.0,3.0,7.0,24.0,3.0,1.0,19.0,35.0,0.0,3.0,0
16527,W1381,1984,Male,2017-08-23,Logistik,2025,21,27,1,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0,12.0,26.0,2.0,1.0,6.0,21.0,5.0,2.0,16.0,21.0,0.0,3.0,0
16531,W1382,1965,Female,2022-09-02,Produktion,2025,17,28,0,2,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0,8.0,27.0,0.0,2.0,3.0,22.0,3.0,2.0,3.0,25.0,2.0,3.0,0
16542,W1383,1978,Male,2015-11-05,Pflege,2025,8,30,2,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,0,7.0,32.0,2.0,2.0,4.0,34.0,5.0,1.0,14.0,28.0,2.0,3.0,0
16560,W1384,1998,Female,2008-03-05,IT,2025,13,24,5,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,14.0,39.0,1.0,3.0,2.0,35.0,4.0,3.0,4.0,28.0,3.0,2.0,1
16578,W1385,1974,Female,2008-01-26,Technik,2025,9,25,3,1,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17,0,3.0,30.0,3.0,2.0,21.0,32.0,1.0,3.0,21.0,26.0,0.0,1.0,0
16593,W1386,1962,Female,2011-07-18,Produktion,2025,19,30,5,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,10.0,25.0,5.0,3.0,9.0,21.0,5.0,3.0,24.0,19.0,0.0,3.0,0
16614,W1387,1973,Male,2005-04-18,IT,2025,11,25,1,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0,8.0,32.0,4.0,2.0,12.0,27.0,0.0,3.0,7.0,28.0,2.0,1.0,0
16629,W1388,1967,Male,2011-04-15,Pflege,2025,14,34,0,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,0,20.0,32.0,5.0,1.0,37.0,29.0,0.0,1.0,23.0,26.0,4.0,2.0,0
16643,W1389,1982,Female,2012-07-08,Technik,2025,17,25,4,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13,0,13.0,25.0,3.0,2.0,14.0,27.0,4.0,2.0,1.0,23.0,4.0,1.0,0
16660,W1390,1968,Male,2009-03-17,Technik,2025,22,27,1,1,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,16,0,4.0,27.0,5.0,2.0,3.0,23.0,3.0,3.0,9.0,29.0,2.0,1.0,0
16674,W1391,1993,Female,2012-10-06,Technik,2025,0,24,0,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13,0,4.0,20.0,4.0,1.0,19.0,29.0,3.0,1.0,23.0,33.0,5.0,1.0,0
16681,W1392,1992,Male,2019-08-08,Pflege,2025,28,23,3,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6,1,18.0,30.0,2.0,2.0,9.0,31.0,5.0,2.0,8.0,27.0,3.0,2.0,0
16698,W1393,1978,Female,2009-06-02,Verwaltung,2025,16,31,2,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,0,3.0,27.0,4.0,1.0,18.0,27.0,1.0,3.0,8.0,26.0,5.0,1.0,0
16719,W1394,2003,Male,2005-05-23,Pflege,2025,15,31,0,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20,0,10.0,26.0,4.0,3.0,19.0,33.0,2.0,3.0,6.0,24.0,1.0,3.0,0
16723,W1395,1995,Male,2022-02-06,Produktion,2025,11,20,1,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,8.0,25.0,1.0,1.0,14.0,24.0,5.0,2.0,16.0,24.0,5.0,3.0,0
16740,W1396,1975,Male,2009-10-01,Logistik,2025,11,27,1,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0,13.0,33.0,0.0,3.0,22.0,28.0,2.0,2.0,8.0,26.0,5.0,3.0,0
16760,W1397,1990,Female,2006-08-11,Vertrieb,2025,20,32,2,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,0,20.0,27.0,1.0,2.0,24.0,28.0,4.0,3.0,22.0,37.0,2.0,3.0,0
16780,W1398,1980,Female,2006-09-24,Logistik,2025,5,31,2,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,15.0,26.0,5.0,1.0,27.0,23.0,5.0,3.0,4.0,34.0,4.0,3.0,0
16789,W1399,1984,Female,2017-12-19,Vertrieb,2025,17,32,4,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,0,11.0,29.0,1.0,2.0,0.0,25.0,3.0,1.0,19.0,27.0,3.0,1.0,0
16810,W1400,1961,Female,2005-08-06,Produktion,2025,9,25,4,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,19.0,26.0,5.0,3.0,17.0,36.0,3.0,3.0,20.0,28.0,2.0,1.0,0
16820,W1401,1970,Female,2016-03-10,Vertrieb,2025,0,23,3,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,0,15.0,19.0,5.0,3.0,15.0,33.0,0.0,3.0,18.0,29.0,4.0,3.0,0
16832,W1402,1974,Male,2014-02-26,Logistik,2025,0,25,3,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,0,17.0,34.0,2.0,3.0,10.0,26.0,1.0,3.0,3.0,29.0,4.0,3.0,0
16841,W1403,1997,Female,2017-01-01,Verwaltung,2025,23,29,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0,19.0,23.0,1.0,1.0,2.0,19.0,5.0,2.0,10.0,30.0,4.0,2.0,0
16849,W1404,1994,Male,2018-03-07,Pflege,2025,21,27,3,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7,0,13.0,27.0,3.0,2.0,17.0,29.0,5.0,2.0,21.0,30.0,2.0,3.0,1
16863,W1405,1964,Male,2012-11-17,Logistik,2025,11,24,5,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,0,3.0,27.0,3.0,3.0,11.0,26.0,3.0,3.0,2.0,29.0,4.0,1.0,0
16873,W1406,1980,Male,2016-06-26,Verwaltung,2025,6,25,4,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9,0,15.0,32.0,4.0,3.0,13.0,31.0,3.0,2.0,15.0,36.0,5.0,3.0,0
16882,W1407,1981,Male,2017-02-19,Pflege,2025,13,27,0,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8,0,14.0,27.0,1.0,2.0,22.0,34.0,0.0,2.0,8.0,28.0,1.0,1.0,1
16893,W1408,2003,Female,2015-07-27,Pflege,2025,16,33,4,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10,0,10.0,26.0,1.0,3.0,14.0,22.0,3.0,3.0,14.0,27.0,4.0,1.0,0
16910,W1409,1989,Female,2009-01-04,Produktion,2025,19,31,5,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,24.0,29.0,5.0,2.0,26.0,30.0,2.0,3.0,12.0,30.0,1.0,3.0,0
16913,W1410,1958,Male,2023-06-20,Produktion,2025,9,18,5,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,1.0,24.0,3.0,2.0,30.0,24.0,1.0,3.0,,,,,0
16918,W1411,1964,Male,2021-04-20,Verwaltung,2025,13,29,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0,0.0,24.0,0.0,2.0,20.0,30.0,0.0,3.0,24.0,27.0,2.0,2.0,0
16931,W1412,2001,Female,2013-02-05,Technik,2025,8,24,3,3,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,0,17.0,29.0,2.0,2.0,14.0,29.0,2.0,3.0,8.0,25.0,3.0,1.0,0
16937,W1413,1966,Male,2020-02-21,IT,2025,17,27,2,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0,18.0,32.0,2.0,1.0,3.0,30.0,2.0,2.0,13.0,28.0,3.0,1.0,0
16953,W1414,1991,Male,2010-11-08,Logistik,2025,3,19,3,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,0,18.0,34.0,5.0,3.0,5.0,27.0,3.0,3.0,0.0,22.0,4.0,2.0,0
16964,W1415,1970,Female,2015-10-21,Verwaltung,2025,23,32,3,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0,6.0,33.0,4.0,1.0,1.0,30.0,1.0,2.0,22.0,25.0,0.0,1.0,0
