,Birth_Year,Year,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
14426,1979,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,17.0,28.0,0.0,3.0,30.0,29.0,0.0,2.0,21.0,17.0,4.0,3.0,1
14429,1970,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,21.0,28.0,4.0,3.0,8.0,25.0,2.0,3.0,,,,,1
14436,1991,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6,11.0,31.0,2.0,2.0,1.0,22.0,3.0,3.0,9.0,25.0,1.0,1.0,0
14443,2002,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,11.0,23.0,1.0,2.0,4.0,25.0,3.0,3.0,10.0,28.0,1.0,1.0,0
14451,1998,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7,11.0,31.0,2.0,2.0,7.0,28.0,5.0,3.0,22.0,20.0,3.0,2.0,0
14466,1988,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,13.0,25.0,0.0,2.0,6.0,23.0,2.0,3.0,24.0,23.0,0.0,3.0,0
14482,1991,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,15,13.0,28.0,4.0,1.0,2.0,25.0,3.0,3.0,1.0,21.0,5.0,3.0,0
14496,1994,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,13,7.0,33.0,3.0,2.0,16.0,23.0,4.0,3.0,16.0,24.0,0.0,3.0,1
14508,1992,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,16.0,33.0,4.0,3.0,12.0,25.0,1.0,2.0,13.0,28.0,5.0,1.0,0
14526,2000,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,4.0,24.0,3.0,2.0,14.0,28.0,3.0,2.0,10.0,26.0,0.0,3.0,0
14547,1985,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,19.0,24.0,1.0,2.0,10.0,37.0,0.0,3.0,11.0,21.0,1.0,3.0,0
14550,1974,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2,25.0,29.0,2.0,3.0,8.0,28.0,5.0,3.0,,,,,0
14571,1979,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,24.0,28.0,4.0,1.0,11.0,23.0,5.0,3.0,8.0,24.0,4.0,2.0,0
14575,1998,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17.0,33.0,2.0,2.0,13.0,30.0,5.0,3.0,22.0,33.0,2.0,3.0,0
14579,1969,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,22.0,25.0,4.0,2.0,23.0,22.0,1.0,1.0,4.0,28.0,5.0,1.0,0
14598,2001,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18,16.0,28.0,5.0,3.0,19.0,33.0,1.0,3.0,10.0,24.0,0.0,3.0,0
14606,1971,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7,13.0,31.0,3.0,2.0,27.0,26.0,3.0,3.0,19.0,24.0,5.0,1.0,1
14627,1972,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20,8.0,27.0,1.0,3.0,10.0,20.0,4.0,1.0,4.0,30.0,3.0,3.0,0
14641,1982,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,23.0,28.0,0.0,1.0,18.0,27.0,1.0,3.0,19.0,22.0,5.0,1.0,1
14650,1963,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,5.0,22.0,0.0,3.0,19.0,28.0,5.0,1.0,2.0,25.0,1.0,3.0,0
14667,1983,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,22.0,31.0,1.0,1.0,18.0,31.0,5.0,2.0,17.0,24.0,4.0,2.0,0
14671,1969,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,25.0,24.0,0.0,3.0,3.0,28.0,2.0,2.0,25.0,27.0,3.0,1.0,0
14677,1983,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,14.0,28.0,2.0,2.0,14.0,31.0,4.0,3.0,10.0,29.0,5.0,1.0,0
14690,2003,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,8.0,22.0,4.0,1.0,22.0,26.0,4.0,2.0,21.0,29.0,1.0,1.0,1
14706,1962,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,12.0,33.0,2.0,1.0,16.0,25.0,2.0,3.0,17.0,23.0,3.0,3.0,0
14715,1972,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,5.0,27.0,1.0,1.0,26.0,27.0,5.0,3.0,10.0,27.0,3.0,3.0,0
14732,1974,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0.0,25.0,0.0,2.0,20.0,26.0,2.0,3.0,18.0,22.0,0.0,2.0,0
14749,1960,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16,16.0,22.0,1.0,3.0,0.0,28.0,3.0,1.0,0.0,31.0,5.0,2.0,0
14761,1982,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11,14.0,26.0,3.0,2.0,8.0,31.0,2.0,3.0,13.0,25.0,0.0,2.0,0
14768,1960,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,22.0,27.0,5.0,3.0,3.0,24.0,4.0,1.0,15.0,28.0,3.0,1.0,0
14773,1987,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4,8.0,20.0,3.0,3.0,0.0,37.0,3.0,3.0,0.0,25.0,0.0,2.0,0
14787,2002,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13,16.0,31.0,0.0,2.0,2.0,31.0,3.0,1.0,18.0,29.0,3.0,2.0,1
14805,1967,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17,6.0,28.0,2.0,3.0,25.0,26.0,1.0,1.0,12.0,28.0,5.0,3.0,0
14812,1986,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,0.0,25.0,5.0,1.0,28.0,32.0,2.0,2.0,3.0,23.0,2.0,1.0,0
14819,1961,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,15.0,28.0,2.0,2.0,23.0,28.0,5.0,1.0,23.0,22.0,1.0,1.0,0
14835,1973,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,2.0,28.0,3.0,1.0,12.0,18.0,0.0,3.0,17.0,33.0,1.0,2.0,1
14838,1980,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,20.0,24.0,2.0,2.0,15.0,27.0,4.0,1.0,,,,,0
14847,1986,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,12.0,23.0,0.0,1.0,22.0,31.0,5.0,3.0,0.0,23.0,2.0,3.0,0
14860,1991,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2.0,25.0,1.0,1.0,7.0,30.0,3.0,3.0,0.0,26.0,2.0,3.0,0
14869,2003,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,15.0,25.0,0.0,2.0,11.0,24.0,0.0,1.0,13.0,21.0,0.0,2.0,0
14874,1998,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4,15.0,24.0,2.0,2.0,14.0,19.0,2.0,2.0,19.0,27.0,0.0,3.0,0
14889,1959,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,32.0,0.0,3.0,3.0,25.0,3.0,3.0,14.0,20.0,4.0,3.0,0
14899,1996,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,20.0,32.0,0.0,2.0,12.0,33.0,4.0,2.0,8.0,33.0,1.0,1.0,0
14920,1990,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.0,34.0,4.0,3.0,10.0,29.0,0.0,1.0,10.0,24.0,2.0,3.0,0
14941,1986,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,0.0,24.0,5.0,2.0,11.0,31.0,1.0,2.0,22.0,33.0,3.0,1.0,0
14947,1964,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,11.0,33.0,4.0,1.0,18.0,33.0,0.0,2.0,18.0,31.0,0.0,1.0,0
14959,1994,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11,13.0,28.0,1.0,2.0,5.0,22.0,2.0,1.0,16.0,25.0,5.0,1.0,0
14963,1959,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1.0,25.0,4.0,2.0,11.0,23.0,2.0,2.0,14.0,24.0,5.0,3.0,0
14977,1990,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,13,9.0,28.0,0.0,1.0,13.0,25.0,1.0,1.0,9.0,30.0,5.0,1.0,0
14981,1994,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,24.0,31.0,1.0,2.0,6.0,29.0,5.0,3.0,0.0,28.0,0.0,1.0,0
14998,1973,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16,13.0,22.0,3.0,1.0,12.0,25.0,5.0,1.0,16.0,26.0,2.0,3.0,0
15014,2001,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,15,0.0,32.0,3.0,3.0,7.0,27.0,0.0,2.0,21.0,28.0,5.0,3.0,0
15020,1990,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,1.0,23.0,5.0,2.0,12.0,32.0,5.0,3.0,26.0,29.0,2.0,3.0,0
15024,1976,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,11.0,23.0,1.0,2.0,7.0,26.0,4.0,1.0,9.0,29.0,1.0,3.0,0
15033,1999,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,17.0,27.0,4.0,3.0,4.0,30.0,2.0,1.0,5.0,19.0,4.0,1.0,0
15054,1995,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,9.0,30.0,3.0,2.0,17.0,31.0,5.0,1.0,0.0,26.0,4.0,3.0,0
15064,1993,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,20.0,25.0,2.0,3.0,14.0,29.0,0.0,2.0,24.0,23.0,0.0,2.0,0
15076,1988,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11,17.0,29.0,5.0,2.0,27.0,26.0,5.0,1.0,11.0,29.0,4.0,2.0,0
15093,2003,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,15.0,27.0,4.0,3.0,33.0,27.0,1.0,3.0,2.0,25.0,3.0,1.0,0
15103,1984,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,24.0,23.0,3.0,3.0,15.0,36.0,4.0,2.0,16.0,20.0,5.0,1.0,0
15116,2001,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,5.0,32.0,0.0,1.0,11.0,23.0,4.0,3.0,6.0,25.0,2.0,2.0,0
15130,1959,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,30.0,26.0,2.0,2.0,24.0,29.0,0.0,2.0,0.0,26.0,2.0,1.0,0
15149,1983,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18,11.0,25.0,2.0,2.0,15.0,28.0,2.0,3.0,15.0,22.0,4.0,1.0,0
15162,1963,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,28.0,24.0,2.0,1.0,15.0,24.0,0.0,2.0,11.0,29.0,5.0,2.0,0
15183,1966,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,18.0,28.0,2.0,3.0,23.0,28.0,1.0,2.0,29.0,19.0,0.0,2.0,0
15189,1996,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5,14.0,27.0,5.0,1.0,15.0,29.0,4.0,2.0,20.0,27.0,5.0,1.0,1
15194,2002,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4,13.0,33.0,5.0,1.0,34.0,29.0,2.0,2.0,6.0,27.0,4.0,3.0,0
15204,1964,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9,20.0,29.0,3.0,1.0,6.0,17.0,3.0,1.0,3.0,30.0,1.0,2.0,0
15225,1997,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20,7.0,31.0,4.0,1.0,11.0,20.0,3.0,2.0,23.0,35.0,1.0,1.0,0
15236,1966,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10,2.0,33.0,3.0,3.0,0.0,25.0,4.0,1.0,13.0,28.0,0.0,3.0,0
15254,1973,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,16.0,23.0,3.0,3.0,21.0,15.0,5.0,3.0,22.0,22.0,1.0,1.0,0
15269,1984,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,22.0,27.0,5.0,1.0,27.0,21.0,4.0,2.0,0.0,28.0,3.0,3.0,0
15286,1964,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,0.0,30.0,2.0,2.0,20.0,38.0,1.0,1.0,16.0,28.0,0.0,3.0,0
15289,1996,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,19.0,20.0,3.0,2.0,7.0,21.0,2.0,2.0,,,,,0
15295,1969,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,31.0,22.0,4.0,2.0,15.0,31.0,2.0,2.0,5.0,22.0,4.0,2.0,0
15302,1985,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,14.0,25.0,5.0,1.0,13.0,22.0,2.0,2.0,18.0,30.0,4.0,2.0,0
15318,1959,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15,21.0,29.0,3.0,2.0,5.0,26.0,4.0,1.0,12.0,29.0,5.0,3.0,0
15338,1987,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19,10.0,29.0,1.0,3.0,14.0,23.0,4.0,1.0,0.0,25.0,2.0,3.0,0
15355,2001,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,10.0,25.0,1.0,1.0,14.0,22.0,4.0,2.0,5.0,33.0,5.0,3.0,0
15360,1971,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,30.0,4.0,2.0,6.0,34.0,1.0,3.0,10.0,22.0,5.0,3.0,0
15377,1991,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16,11.0,25.0,0.0,1.0,7.0,24.0,5.0,1.0,11.0,19.0,4.0,2.0,0
15391,1991,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,25.0,28.0,5.0,3.0,18.0,27.0,2.0,1.0,15.0,32.0,0.0,3.0,0
15398,2003,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6,21.0,22.0,5.0,3.0,20.0,27.0,0.0,3.0,12.0,27.0,1.0,3.0,0
15411,1979,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,1.0,27.0,1.0,1.0,21.0,25.0,4.0,1.0,7.0,23.0,0.0,1.0,0
15420,1958,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8,20.0,27.0,5.0,2.0,7.0,26.0,0.0,1.0,8.0,31.0,3.0,2.0,1
15424,1969,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.0,20.0,4.0,1.0,0.0,42.0,3.0,2.0,13.0,27.0,5.0,2.0,0
15428,1967,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,20.0,29.0,3.0,3.0,10.0,28.0,3.0,3.0,10.0,33.0,0.0,3.0,0
15442,1963,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13,14.0,22.0,1.0,2.0,8.0,33.0,3.0,2.0,19.0,17.0,3.0,3.0,0
15452,1982,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9,24.0,25.0,3.0,2.0,12.0,32.0,0.0,1.0,14.0,30.0,4.0,2.0,0
15461,1982,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8,9.0,34.0,3.0,2.0,17.0,27.0,0.0,3.0,18.0,22.0,0.0,3.0,0
15480,1998,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,13.0,33.0,4.0,3.0,13.0,23.0,3.0,3.0,13.0,25.0,1.0,2.0,0
15496,1986,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15,0.0,27.0,1.0,3.0,4.0,24.0,1.0,3.0,8.0,27.0,0.0,2.0,0
15499,1960,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,21.0,30.0,2.0,1.0,17.0,22.0,4.0,3.0,,,,,0
15507,1958,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,18.0,23.0,2.0,2.0,10.0,30.0,3.0,3.0,12.0,26.0,5.0,2.0,0
15524,1994,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,10.0,26.0,3.0,2.0,10.0,29.0,3.0,3.0,4.0,25.0,0.0,2.0,0
15542,1962,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17,9.0,27.0,0.0,1.0,32.0,25.0,2.0,2.0,10.0,31.0,3.0,1.0,1
15548,1963,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11.0,16.0,4.0,1.0,1.0,31.0,4.0,1.0,14.0,28.0,3.0,2.0,0
15560,1970,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,25.0,31.0,5.0,1.0,10.0,30.0,4.0,1.0,5.0,35.0,5.0,3.0,0
15566,1977,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,17.0,29.0,4.0,2.0,31.0,30.0,5.0,1.0,6.0,27.0,2.0,1.0,0
15569,1985,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,24.0,0.0,3.0,14.0,30.0,4.0,1.0,,,,,0
15590,1998,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20,0.0,30.0,2.0,1.0,22.0,28.0,2.0,2.0,3.0,27.0,5.0,2.0,0
15595,1978,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,11.0,22.0,0.0,1.0,8.0,26.0,5.0,2.0,0.0,31.0,1.0,1.0,0
15613,1992,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,17.0,19.0,5.0,3.0,8.0,25.0,1.0,1.0,13.0,32.0,1.0,2.0,0
15631,1992,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17,4.0,28.0,2.0,2.0,18.0,36.0,1.0,3.0,8.0,20.0,3.0,2.0,0
15641,1969,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,13.0,34.0,2.0,2.0,10.0,24.0,2.0,1.0,13.0,29.0,0.0,1.0,0
15650,1984,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,11.0,30.0,5.0,3.0,4.0,24.0,2.0,3.0,7.0,34.0,1.0,2.0,0
15658,1987,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,22.0,27.0,4.0,3.0,6.0,24.0,5.0,3.0,4.0,21.0,3.0,1.0,0
15675,1995,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,16,23.0,24.0,0.0,1.0,11.0,28.0,4.0,2.0,21.0,24.0,4.0,1.0,0
15678,1958,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,4.0,24.0,0.0,2.0,3.0,30.0,1.0,1.0,,,,,0
15698,1986,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19,11.0,27.0,4.0,3.0,14.0,24.0,1.0,3.0,0.0,32.0,5.0,2.0,0
15703,1993,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.0,26.0,2.0,3.0,23.0,14.0,4.0,1.0,9.0,28.0,0.0,2.0,0
15707,1975,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,32.0,2.0,2.0,3.0,28.0,4.0,1.0,4.0,25.0,5.0,2.0,0
15726,1976,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,8.0,35.0,5.0,3.0,26.0,31.0,4.0,3.0,11.0,24.0,1.0,3.0,0
15747,1980,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20,14.0,28.0,3.0,3.0,11.0,25.0,4.0,3.0,21.0,28.0,2.0,3.0,1
15759,1991,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,6.0,27.0,1.0,2.0,9.0,37.0,4.0,2.0,7.0,20.0,1.0,1.0,0
15771,1958,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,24.0,37.0,4.0,1.0,12.0,25.0,0.0,1.0,3.0,27.0,2.0,3.0,0
15785,1961,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13,0.0,25.0,4.0,2.0,0.0,24.0,0.0,1.0,0.0,35.0,5.0,2.0,0
15790,1963,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,4.0,23.0,5.0,3.0,20.0,32.0,4.0,3.0,7.0,23.0,0.0,3.0,1
15802,1987,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,16.0,32.0,3.0,3.0,13.0,29.0,0.0,1.0,5.0,28.0,5.0,1.0,0
15810,1960,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,24.0,29.0,2.0,3.0,27.0,30.0,2.0,2.0,12.0,24.0,5.0,3.0,0
15825,1996,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,9.0,34.0,1.0,2.0,27.0,28.0,1.0,3.0,0.0,26.0,0.0,3.0,0
15837,1995,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,17.0,27.0,5.0,3.0,14.0,29.0,1.0,2.0,9.0,32.0,5.0,3.0,0
15850,1971,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,14.0,25.0,5.0,2.0,24.0,34.0,5.0,3.0,7.0,29.0,0.0,3.0,0
15860,2003,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9,14.0,25.0,1.0,3.0,0.0,23.0,1.0,1.0,9.0,27.0,3.0,1.0,1
15870,1982,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9,13.0,26.0,3.0,3.0,9.0,30.0,3.0,2.0,18.0,32.0,5.0,2.0,0
15874,1976,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,21.0,19.0,0.0,1.0,15.0,30.0,5.0,3.0,26.0,29.0,0.0,3.0,0
15880,1995,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3.0,27.0,1.0,2.0,6.0,28.0,5.0,1.0,13.0,30.0,3.0,1.0,0
15891,1983,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,21.0,34.0,2.0,2.0,9.0,22.0,5.0,2.0,11.0,17.0,4.0,2.0,0
15906,1978,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1.0,26.0,4.0,1.0,21.0,18.0,2.0,1.0,0.0,27.0,5.0,1.0,0
15919,1997,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,1.0,22.0,4.0,1.0,9.0,31.0,0.0,3.0,7.0,26.0,3.0,1.0,0
15927,1958,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7,31.0,27.0,3.0,1.0,4.0,24.0,2.0,1.0,21.0,25.0,3.0,1.0,1
15948,1996,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20,9.0,29.0,5.0,2.0,14.0,26.0,1.0,2.0,18.0,30.0,4.0,3.0,0
15954,1985,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,20.0,39.0,4.0,2.0,6.0,24.0,2.0,1.0,17.0,23.0,1.0,2.0,0
15959,1958,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,4.0,30.0,3.0,3.0,23.0,23.0,1.0,2.0,15.0,22.0,2.0,1.0,0
15970,1981,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,16.0,24.0,4.0,2.0,5.0,25.0,1.0,2.0,15.0,32.0,5.0,1.0,1
15988,1981,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17,4.0,31.0,3.0,1.0,21.0,24.0,0.0,1.0,4.0,25.0,4.0,3.0,0
